item_id,dept_id,cat_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOUSEHOLD_2_309,HOUSEHOLD_2,HOUSEHOLD,0.04593919962644577,0.043907999992370605,0.039403099566698074,0.03630799055099487,0.03583478555083275,0.037762708961963654,0.03703216835856438,0.027501579374074936,0.02935658022761345,0.5294742751866579,0.029022037982940674,0.03211590647697449,0.03378754109144211,0.036003731191158295,0.03506993129849434,0.026110656559467316,0.02979065477848053,0.029941540211439133,0.030181383714079857,0.03307117894291878,0.033903516829013824,0.028560228645801544,0.028503088280558586,0.027961133047938347,0.02727483958005905,0.035110507160425186,0.03964027017354965,0.03673268482089043
HOUSEHOLD_2_310,HOUSEHOLD_2,HOUSEHOLD,0.7675552368164062,0.2602861225605011,1.7510921955108643,0.2508724629878998,0.7993867099285126,0.3657330870628357,0.37040063738822937,1.308427333831787,0.7479684501886368,0.2750855088233948,0.2833893895149231,0.8392791152000427,1.4274780452251434,0.9249477982521057,0.8052362203598022,0.28837499022483826,0.2930126488208771,1.3136498928070068,0.35720252990722656,0.41835349798202515,0.9206832051277161,0.2891917824745178,0.25876325368881226,0.7667695581912994,0.7663972079753876,0.2982378602027893,0.3997786045074463,0.38807645440101624
HOUSEHOLD_2_311,HOUSEHOLD_2,HOUSEHOLD,0.24086891114711761,0.22486014664173126,0.23105409741401672,0.24425458908081055,0.28371450304985046,0.3710229992866516,0.37383946776390076,0.2999628186225891,0.23346693813800812,0.2693924307823181,0.773015022277832,0.816959410905838,0.8879399597644806,1.3868466913700104,0.7531357407569885,0.2389647662639618,0.24559034407138824,0.25618627667427063,0.3055005669593811,1.355769008398056,0.40735137462615967,0.28905874490737915,0.2579590976238251,0.7593402564525604,0.28452566266059875,1.3564944565296173,0.9413233697414398,0.41306063532829285
HOUSEHOLD_2_312,HOUSEHOLD_2,HOUSEHOLD,1.158470869064331,1.07345849275589,1.560983955860138,1.0589808225631714,1.6666088700294495,1.3182635307312012,1.294497787952423,2.1524388790130615,0.5319569706916809,0.6193999648094177,2.1191890239715576,0.7226985692977905,2.3853683471679688,0.8576470017433167,1.6859555840492249,1.0766661763191223,1.0850311517715454,1.0798448324203491,1.2084806561470032,1.3266407251358032,1.8319540619850159,0.643820583820343,0.5455604791641235,1.5281897187232971,1.0584267377853394,2.641838490962982,1.2982736825942993,0.8109935522079468
HOUSEHOLD_2_313,HOUSEHOLD_2,HOUSEHOLD,0.44723278284072876,0.39829549193382263,0.40747278928756714,0.392929345369339,0.44772717356681824,0.5533050894737244,1.6050877571105957,1.0132824182510376,0.4212966561317444,1.0152900218963623,0.5255295038223267,1.2851544618606567,1.0955853462219238,1.09280526638031,1.851024568080902,1.3000293374061584,0.8040903806686401,1.310555338859558,1.3950193524360657,0.9811966419219971,0.9732397198677063,1.23972088098526,0.6403025388717651,0.6212695240974426,0.6361325979232788,1.1594560742378235,1.2530059218406677,0.720323920249939
HOUSEHOLD_2_314,HOUSEHOLD_2,HOUSEHOLD,0.0375593863427639,0.03934326395392418,0.03797368332743645,0.03571295365691185,0.035475052893161774,0.03786035627126694,0.03758731856942177,0.028165120631456375,0.02938085049390793,0.029528096318244934,0.028909388929605484,0.032158154994249344,0.03434271737933159,0.036508958786726,0.03174080699682236,0.026451176032423973,0.029846975579857826,0.030149392783641815,0.0306316539645195,0.033690113574266434,0.034673504531383514,0.029238853603601456,0.046527840197086334,0.04693101346492767,0.04767289012670517,0.05210212618112564,0.061271388083696365,0.5566732957959175
HOUSEHOLD_2_315,HOUSEHOLD_2,HOUSEHOLD,0.09742465615272522,1.1001132875680923,0.0987432673573494,0.10430407524108887,0.1300867348909378,0.16594035923480988,0.1700969636440277,0.13063031435012817,0.1054929718375206,0.6128934994339943,0.10892535001039505,0.12823118269443512,0.1974164843559265,0.20091871917247772,0.632525160908699,1.119166910648346,0.12536059319972992,0.13052447140216827,0.14762070775032043,0.16578423976898193,0.20114129781723022,0.14155125617980957,0.6293697208166122,0.13085593283176422,0.637944296002388,0.15853926539421082,0.19747048616409302,0.678345188498497
HOUSEHOLD_2_316,HOUSEHOLD_2,HOUSEHOLD,0.6063700616359711,0.10274811089038849,0.10163748264312744,0.10092213749885559,0.6077185422182083,0.12779361009597778,0.6287612169981003,0.10993817448616028,0.12021178007125854,0.12294923514127731,0.6172649785876274,0.6361976265907288,0.16279582679271698,0.16642968356609344,0.6345713138580322,0.11422120034694672,0.12090809643268585,0.12138496339321136,0.13522398471832275,0.15666435658931732,0.15729038417339325,0.1205257698893547,0.6052235141396523,1.1049998551607132,0.6107467412948608,0.12260443717241287,0.6483873128890991,0.13512252271175385
HOUSEHOLD_2_317,HOUSEHOLD_2,HOUSEHOLD,0.09054669737815857,0.09333633631467819,0.5930217877030373,0.09333375841379166,0.6017681062221527,0.6281362920999527,0.1306162178516388,0.0949145257472992,0.0893266573548317,0.09491284936666489,0.08957923203706741,1.1098966151475906,0.1381600797176361,0.13993142545223236,0.10222628712654114,0.08977039158344269,0.09733392298221588,0.09994889050722122,0.11375311017036438,0.13296166062355042,1.1359855234622955,0.10031437128782272,0.09115414321422577,0.587469570338726,0.09063941985368729,0.10714703798294067,0.13017117977142334,0.11871080845594406
HOUSEHOLD_2_318,HOUSEHOLD_2,HOUSEHOLD,0.050339844077825546,0.061612337827682495,0.06469020992517471,0.061753977090120316,0.07172618806362152,0.08497628569602966,0.08912868052721024,0.06395091116428375,0.06502830982208252,0.5659192800521851,0.06005677208304405,0.07325499504804611,0.0872458815574646,0.5876529887318611,0.06957753747701645,0.06260254234075546,0.06996434181928635,0.07112439721822739,0.07705370336771011,0.09264978766441345,0.09359703958034515,0.5738817155361176,0.06839165836572647,0.06769043952226639,0.06900716572999954,0.07480072230100632,0.08515999466180801,0.07996031641960144
HOUSEHOLD_2_319,HOUSEHOLD_2,HOUSEHOLD,0.18435123562812805,0.18675245344638824,0.6864949613809586,0.689854308962822,0.21674977242946625,1.2721825242042542,0.27695757150650024,0.7266577780246735,0.1725781112909317,0.18781480193138123,0.18650691211223602,0.21946024894714355,0.28789612650871277,0.2890762388706207,0.1923879235982895,0.16652661561965942,0.1765938699245453,0.6773456186056137,0.20751389861106873,0.7502593994140625,0.30040016770362854,0.7109519392251968,0.19898433983325958,0.6989017575979233,0.20667269825935364,2.236284539103508,0.8057297170162201,0.7841358780860901
HOUSEHOLD_2_320,HOUSEHOLD_2,HOUSEHOLD,0.17129364609718323,0.1509198695421219,0.15451489388942719,1.160489171743393,0.6954310536384583,1.272959440946579,0.7777003645896912,0.7114792466163635,0.1518007218837738,1.170672059059143,0.17583687603473663,0.21713930368423462,0.3203113377094269,1.3209818601608276,0.17988412082195282,0.6491647362709045,0.16335304081439972,0.1697341501712799,1.211568295955658,0.2751657962799072,0.2794599235057831,0.6621731221675873,0.141643688082695,1.1452660411596298,0.6543257236480713,0.688020184636116,0.35812121629714966,0.353875994682312
HOUSEHOLD_2_321,HOUSEHOLD_2,HOUSEHOLD,1.159282386302948,0.1543106883764267,0.6555909812450409,0.16018259525299072,0.6819481402635574,0.7258455157279968,0.7468928545713425,0.20338016748428345,0.15409284830093384,0.1663784235715866,0.16328167915344238,0.1958572119474411,0.7506129443645477,0.291955828666687,0.2135103940963745,0.19069942831993103,0.20231015980243683,0.7039246559143066,1.2360804229974747,0.28160542249679565,0.8248306214809418,0.7368280589580536,0.21549908816814423,0.2171550840139389,0.22346417605876923,0.2551897466182709,0.3179801106452942,0.7793244421482086
HOUSEHOLD_2_322,HOUSEHOLD_2,HOUSEHOLD,1.1378388404846191,1.061561942100525,2.5383123755455017,1.0483428239822388,1.144388198852539,0.7558791637420654,0.7515788078308105,1.1083989143371582,2.002128779888153,0.5631721019744873,2.5945558547973633,0.7058281302452087,0.8053934574127197,1.2926468253135681,1.603677213191986,1.0274952054023743,0.5510122179985046,0.5369088053703308,0.6105943918228149,0.7272496223449707,1.2415244579315186,1.5760735869407654,0.4982125461101532,0.4871344268321991,0.47186294198036194,1.5312860012054443,0.668613076210022,1.6587087512016296
HOUSEHOLD_2_323,HOUSEHOLD_2,HOUSEHOLD,0.0782591924071312,0.08568403869867325,0.08567676693201065,0.08411020040512085,1.0916330590844154,0.11311083287000656,0.1150849387049675,1.0811714008450508,1.593185007572174,0.09981008619070053,0.09393993765115738,0.11347659677267075,0.6427692174911499,0.6450231373310089,0.10868757218122482,0.09314775466918945,0.09797287732362747,0.09989412128925323,0.11291441321372986,0.12913881242275238,0.13205096125602722,0.09921611100435257,0.5911166369915009,1.089130848646164,0.09661708772182465,0.1084032878279686,0.12770739197731018,0.11890113353729248
HOUSEHOLD_2_324,HOUSEHOLD_2,HOUSEHOLD,0.15302476286888123,0.1530536562204361,0.15359698235988617,0.6544568836688995,0.17250308394432068,0.2092074304819107,0.21275021135807037,0.18285149335861206,0.14182579517364502,0.15505002439022064,0.15915313363075256,0.6808449625968933,0.23398807644844055,0.23756764829158783,0.15724433958530426,0.13984781503677368,0.14712780714035034,0.15191814303398132,0.2041083723306656,0.7432780265808105,0.2471925914287567,0.6669084280729294,0.1500624120235443,0.15229038894176483,0.6586165428161621,0.17939774692058563,0.22544735670089722,0.21361467242240906
HOUSEHOLD_2_325,HOUSEHOLD_2,HOUSEHOLD,0.2260349690914154,0.2268596589565277,3.230055660009384,0.2338789403438568,0.26632970571517944,0.3192790448665619,0.3280969262123108,0.2713572382926941,0.215586856007576,0.2512957453727722,0.25024521350860596,0.28730785846710205,0.356588214635849,0.35085535049438477,0.2266058623790741,0.2125440239906311,0.21305131912231445,0.2318962663412094,0.29861006140708923,0.35970184206962585,0.3643978238105774,0.2589174211025238,0.22939856350421906,0.23534506559371948,0.25021693110466003,0.29964879155158997,0.36994993686676025,0.3526836931705475
HOUSEHOLD_2_326,HOUSEHOLD_2,HOUSEHOLD,1.1242847442626953,0.12255559861660004,0.6290059685707092,0.13143889605998993,0.1495959609746933,1.1920363903045654,0.6959002166986465,0.17384949326515198,0.14449739456176758,1.1537576168775558,0.6502735167741776,0.16112564504146576,0.709356814622879,0.7118756622076035,0.1389315128326416,0.12233836948871613,0.12803786993026733,0.1370566487312317,0.15978701412677765,0.1885213404893875,0.21697933971881866,0.15024259686470032,0.13682274520397186,0.1389351189136505,0.1427716612815857,0.6630299985408783,0.7074842602014542,0.18648752570152283
HOUSEHOLD_2_327,HOUSEHOLD_2,HOUSEHOLD,0.039233576506376266,0.5448342747986317,0.5474495477974415,0.045939113944768906,0.5470657795667648,0.05177954211831093,0.05125781521201134,0.04425501078367233,0.04503931477665901,0.04475972801446915,0.0575055368244648,0.06608639657497406,0.07702632993459702,0.07881993800401688,0.06390657275915146,0.05620817467570305,0.06274870038032532,0.06136241927742958,0.06691401451826096,0.07686051726341248,0.07904067635536194,0.06397133320569992,0.5599430613219738,0.05801387503743172,1.0510132499039173,0.05506037920713425,0.06377272307872772,0.05988031253218651
HOUSEHOLD_2_328,HOUSEHOLD_2,HOUSEHOLD,0.13294121623039246,0.12285804748535156,0.142195463180542,0.1442207396030426,0.16389811038970947,0.20422399044036865,0.20585934817790985,0.667454183101654,0.1317298710346222,0.13071702420711517,0.1300881952047348,0.1550224870443344,1.21616829931736,0.21509060263633728,0.13973379135131836,0.14292612671852112,0.14549143612384796,0.6498771011829376,0.17676813900470734,0.21703800559043884,0.7232019901275635,0.15349894762039185,0.13831426203250885,0.14163784682750702,0.14840108156204224,0.6730088293552399,0.7170360386371613,0.20504596829414368
HOUSEHOLD_2_329,HOUSEHOLD_2,HOUSEHOLD,0.15339398384094238,0.1619994193315506,0.16431598365306854,0.6741825193166733,0.20318271219730377,0.26201578974723816,0.2785337269306183,0.24799659848213196,0.6648134887218475,0.19127830862998962,0.2098916918039322,0.7330211699008942,0.8194772005081177,0.3136883080005646,0.17614738643169403,0.18128623068332672,0.7026591002941132,0.211684450507164,0.26155686378479004,0.312442421913147,0.30854398012161255,0.193479523062706,0.17396919429302216,0.6723950654268265,0.19115763902664185,0.2196369618177414,0.28947800397872925,0.28028005361557007
HOUSEHOLD_2_330,HOUSEHOLD_2,HOUSEHOLD,0.6575770080089569,0.14124034345149994,0.14014855027198792,0.1396121084690094,0.14347593486309052,0.17011331021785736,0.1662226766347885,0.14289437234401703,0.140326589345932,0.14598946273326874,0.14050044119358063,0.665664792060852,0.19693425297737122,0.6963690519332886,0.14927060902118683,0.12959980964660645,0.1376737654209137,0.13450878858566284,0.1506035327911377,0.17360635101795197,0.15341117978096008,0.11250034719705582,0.10319194942712784,0.12038516253232956,0.12334592640399933,1.1364340633153915,0.6614925116300583,0.15524695813655853
HOUSEHOLD_2_331,HOUSEHOLD_2,HOUSEHOLD,0.03664438799023628,0.5435734950006008,0.04449697583913803,0.04217429459095001,0.04226422309875488,0.045182984322309494,0.04379105567932129,0.03208402171730995,0.033819135278463364,0.03376518562436104,0.03243184834718704,0.03640785068273544,0.5386953875422478,0.04085800424218178,0.03687696158885956,0.029141893610358238,0.5328647531569004,0.03846919164061546,0.04049888998270035,0.04595692828297615,0.05284715071320534,0.042758505791425705,0.04059800133109093,0.040491726249456406,0.5398240983486176,0.042696304619312286,0.04926026239991188,0.043112631887197495
HOUSEHOLD_2_332,HOUSEHOLD_2,HOUSEHOLD,0.6475296914577484,0.13846610486507416,0.13916286826133728,0.140807643532753,0.6548846065998077,0.20000457763671875,0.1955965757369995,0.14934350550174713,0.1455516368150711,0.1509343385696411,0.1474459320306778,0.17107170820236206,0.6981473863124847,0.20145374536514282,0.6590024083852768,0.1231001764535904,0.1331537812948227,0.16450978815555573,0.6817432343959808,1.2072565406560898,0.7098351418972015,0.6680676192045212,0.15474338829517365,0.15462921559810638,0.6509312391281128,0.17793220281600952,0.7208743840456009,0.21723489463329315
HOUSEHOLD_2_333,HOUSEHOLD_2,HOUSEHOLD,0.13302257657051086,0.12400692701339722,0.12455545365810394,0.6272645890712738,0.14211970567703247,0.16402077674865723,1.664467379450798,0.6176079958677292,0.11443078517913818,0.6205646246671677,0.11743225902318954,1.1396602541208267,0.15890951454639435,0.6638419777154922,0.12577468156814575,0.10832525789737701,0.6142438054084778,0.1160193681716919,0.1291469782590866,0.16896159946918488,0.17281712591648102,0.13450703024864197,0.6201673671603203,0.11581173539161682,0.11799158900976181,0.631212517619133,0.17026075720787048,0.16164562106132507
HOUSEHOLD_2_334,HOUSEHOLD_2,HOUSEHOLD,0.05699344351887703,0.5657574236392975,0.06644443422555923,0.06166728585958481,0.06512139737606049,0.07325480133295059,0.07326028496026993,0.055749911814928055,0.055521417409181595,0.07536241412162781,0.07190979272127151,0.08166622370481491,0.09448396414518356,0.09540733695030212,0.07885057479143143,0.0701293796300888,0.06224345415830612,0.06233534961938858,0.08642743527889252,0.09698580205440521,0.5989746525883675,0.08228909969329834,0.0769047811627388,0.07431817054748535,0.07569076865911484,0.07774696499109268,0.08775762468576431,0.08339089155197144
HOUSEHOLD_2_335,HOUSEHOLD_2,HOUSEHOLD,1.1221084594726562,0.5500806570053101,1.5383990406990051,1.0370402336120605,0.62046217918396,0.8409172892570496,1.8768137693405151,1.7177478075027466,0.6130617260932922,0.6844428181648254,0.6712200045585632,1.2765016555786133,2.9437572956085205,1.909284770488739,1.7354315519332886,1.1202159523963928,0.6379539966583252,1.6305710673332214,1.7323980927467346,1.83004230260849,1.3212488889694214,2.1622177958488464,1.5539504885673523,1.5508110523223877,1.0590433478355408,1.1526515483856201,1.8225412964820862,2.3282378911972046
HOUSEHOLD_2_336,HOUSEHOLD_2,HOUSEHOLD,0.19857600331306458,0.26351994276046753,0.2851981222629547,0.2947036325931549,0.3665809631347656,1.472059190273285,0.9877834022045135,0.41263988614082336,1.3303034603595734,1.3826930522918701,0.88395094871521,1.4681943953037262,1.0548527240753174,2.5100372433662415,0.3934507966041565,1.3421328961849213,0.3536190986633301,1.8564232885837555,0.43807828426361084,2.0275856852531433,1.5393728613853455,0.4223133325576782,0.3631591200828552,0.36122584342956543,1.3659590780735016,0.919945240020752,1.016932725906372,1.492952823638916
HOUSEHOLD_2_337,HOUSEHOLD_2,HOUSEHOLD,0.08901192992925644,0.09094128012657166,0.09171375632286072,0.09172996133565903,0.6019902676343918,0.12341952323913574,0.12459329515695572,0.08788484334945679,0.07974850386381149,0.08193467557430267,0.07362093031406403,0.08987785875797272,0.1131945475935936,0.12435383349657059,0.087581105530262,0.07633695006370544,0.08210887759923935,0.5833680257201195,0.6000024974346161,0.12062868475914001,0.6417146921157837,0.10667438805103302,0.09804141521453857,0.09920797497034073,1.1041706427931786,0.6168930009007454,0.1421690136194229,0.12626583874225616
HOUSEHOLD_2_338,HOUSEHOLD_2,HOUSEHOLD,1.6092246696352959,0.13540177047252655,0.16875627636909485,0.17661598324775696,0.20034484565258026,0.24722547829151154,0.757722795009613,0.7291806638240814,0.6715236157178879,0.19071924686431885,0.701858177781105,0.2249685674905777,0.2909616529941559,0.7976244986057281,0.6924903690814972,0.18611952662467957,0.679923877120018,0.6898941397666931,0.23224030435085297,0.7827759385108948,1.2846657931804657,0.6891437619924545,0.6723119765520096,0.17818683385849,1.1843964606523514,0.21061840653419495,0.2617415189743042,1.2503750026226044
